,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
106,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/57c40838-6056-432e-a17e-973ef5c6a289.JPG,06/12/2020 08:53:12,08:53:03,Quail,1.0,unknown,Quail,0.997,Blackbird,0.001,Rifleman,0.0,"[0.3873, 0.3598, 0.4989, 0.5582]",0.416,0.389,0.055,0.14,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0FB5ADE7-E194-4AC5-A24F-03D56505BA1C.JPG,01/03/2020 07:39:47,07:39:47,Rat,0.785,rat,Rat,0.785,Mouse,0.087,Stoat,0.004,"[0.3615, 0.2141, 0.6979, 0.8087]",0.362,0.436,0.336,0.153,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.785,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0F535690-294A-4CF0-80DB-AC5B6EEB84D4.JPG,03/04/2020 10:33:37,10:33:37,Rat,0.986,rat,Rat,0.986,Mouse,0.003,Possum,0.0,"[0.7768, 0.3539, 1.0, 0.7487]",0.875,0.456,0.125,0.192,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0FA89328-7EEC-454E-A15B-3FF1F8F5B2A7.JPG,08/11/2022 00:52:24,00:52:24,Rat,0.705,rat,Rat,0.705,Mouse,0.123,Possum,0.019,"[0.4234, 0.2414, 0.6466, 0.6403]",0.496,0.401,0.078,0.08,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.001,0.705,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
110,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/1AF5517F-6E33-4AA2-91AD-48D6337C25A4.JPG,10/11/2022 23:17:27,23:17:27,Rat,0.985,rat,Rat,0.985,Mouse,0.005,Possum,0.0,"[0.1178, 0.2561, 0.4916, 0.9243]",0.118,0.403,0.374,0.376,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/1BB19103-4CA0-4C09-A332-93289623CDB9.JPG,12/11/2022 01:44:03,01:44:03,Rat,0.976,rat,Rat,0.976,Mouse,0.007,Possum,0.0,"[0.4725, 0.3125, 0.6957, 0.7114]",0.481,0.338,0.206,0.35,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0E3E9F85-9A7A-4C4E-9F63-014EDB0BDC20.JPG,12/11/2022 03:22:46,03:22:46,Rat,0.99,rat,Rat,0.99,Mouse,0.002,Hedgehog,0.001,"[0.2577, 0.6005, 0.4812, 1.0]",0.258,0.686,0.224,0.284,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0DDF5775-0B14-4940-B72B-00613AD8D806.JPG,13/11/2022 04:23:50,04:23:50,Rat,0.912,rat,Rat,0.912,Mouse,0.04,Possum,0.001,"[0.1531, 0.044, 0.4483, 0.5717]",0.153,0.255,0.295,0.106,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0A392FB5-0798-4783-90AC-CDB704A60A21.JPG,18/11/2022 02:43:17,02:43:17,Rat,0.94,rat,Rat,0.94,Mouse,0.018,Possum,0.002,"[0.4274, 0.2981, 0.7236, 0.8272]",0.428,0.42,0.296,0.286,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0B3D5CDB-D69D-4945-9C67-ACB31C7D0616.JPG,18/11/2022 03:08:06,03:08:06,Rat,0.971,rat,Rat,0.971,Mouse,0.008,Possum,0.0,"[0.635, 0.1888, 0.8697, 0.6084]",0.635,0.32,0.235,0.157,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0A4ED0FF-84DA-4068-B29F-5E1CE60FBE28.JPG,18/11/2022 21:42:53,21:42:53,Rat,0.839,rat,Rat,0.839,Mouse,0.054,Possum,0.018,"[0.7768, 0.2094, 1.0, 0.6084]",0.828,0.34,0.172,0.139,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.002,0.839,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
117,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0BCCCC2A-A074-4BE1-85D1-929361D32A2A.JPG,26/11/2022 21:06:09,21:06:09,Mouse,0.567,rat,Mouse,0.567,Rat,0.195,Rifleman,0.039,"[0.7299, 0.2686, 0.9531, 0.6676]",0.8,0.416,0.082,0.105,0.787,0.0,0.0,0.011,0.0,0.0,0.0,0.011,0.0,0.0,0.008,0.001,0.0,0.007,0.0,0.006,0.0,0.007,0.005,0.0,0.005,0.019,0.0,0.0,0.0,0.002,0.0,0.021,0.0,0.011,0.0,0.001,0.005,0.0,0.017,0.0,0.0,0.0,0.0,0.001,0.567,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.022,0.0,0.004,0.004,0.195,0.0,0.039,0.01,0.0,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.005,0.0,0.024,0.0,0.001,0.012,0.004,0.0,0.0,0.0,0.0
118,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0F53BFCF-01A7-4EB8-B2E3-81BED7203FAC.JPG,26/11/2022 22:42:08,22:42:08,Rat,0.662,rat,Rat,0.662,Mouse,0.147,Hedgehog,0.013,"[0.3824, 0.1749, 0.6057, 0.5738]",0.459,0.309,0.07,0.132,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.662,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
119,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/1B0F18E6-508A-4266-A3E1-D1F49F254839.JPG,27/11/2022 02:46:27,02:46:27,Rat,0.893,rat,Rat,0.893,Mouse,0.03,Possum,0.007,"[0.4089, 0.6011, 0.6321, 1.0]",0.469,0.732,0.103,0.238,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.893,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
120,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0D4B0EAA-E905-48F2-8FD8-6E7486423DB5.JPG,27/11/2022 21:48:18,21:48:18,Rat,0.828,rat,Rat,0.828,Mouse,0.08,Dunnock,0.014,"[0.3356, 0.4275, 0.5588, 0.8265]",0.349,0.528,0.196,0.199,0.84,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.828,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
121,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0A1BB08D-C814-44A0-BF85-E01370457361.JPG,28/11/2022 01:41:01,01:41:01,Rat,0.561,rat,Rat,0.561,Mouse,0.201,Robin,0.034,"[0.5298, 0.3052, 0.753, 0.7041]",0.609,0.444,0.065,0.122,0.814,0.0,0.0,0.016,0.0,0.0,0.0,0.017,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.034,0.003,0.0,0.002,0.013,0.0,0.0,0.0,0.006,0.0,0.015,0.0,0.002,0.0,0.001,0.001,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.008,0.0,0.002,0.007,0.561,0.0,0.018,0.034,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.021,0.0,0.016,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0
122,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/00E0A3C1-1D8D-4898-9B73-15088E76334B.JPG,02/12/2022 02:50:01,02:50:01,Rat,0.912,rat,Rat,0.912,Mouse,0.032,Dunnock,0.002,"[0.0177, 0.2751, 0.3217, 0.8127]",0.018,0.461,0.304,0.166,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0D7B5D31-71A5-49D9-B0DC-CF19A6ED4291.JPG,02/12/2022 04:42:55,04:42:55,Rat,0.83,rat,Rat,0.83,Mouse,0.071,Hedgehog,0.006,"[0.5156, 0.3895, 0.7388, 0.7842]",0.591,0.522,0.072,0.132,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.83,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
124,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/001ADE00-730B-4608-8510-5F3D33A8C15E.JPG,03/12/2022 22:29:28,22:29:28,Rat,0.967,rat,Rat,0.967,Mouse,0.012,Hedgehog,0.001,"[0.1515, 0.2618, 0.4477, 0.7853]",0.152,0.444,0.296,0.159,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/1B13205F-EC64-4121-8AE2-56A79D5E0B57.JPG,06/12/2022 23:27:24,23:27:24,Rat,0.726,rat,Rat,0.726,Mouse,0.13,Hedgehog,0.012,"[0.6998, 0.0585, 0.923, 0.4574]",0.784,0.186,0.055,0.144,0.614,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.726,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
126,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0DC5DB70-FE25-4511-8336-EBB2F28380FD.JPG,10/12/2022 03:16:34,03:16:34,unknown,0.377,rat,unknown,0.377,unknown,0.371,unknown,0.04,"[0.5632, 0.244, 0.7865, 0.643]",0.644,0.374,0.062,0.14,0.663,0.0,0.0,0.016,0.0,0.0,0.0,0.014,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.003,0.0,0.016,0.012,0.0,0.002,0.016,0.0,0.0,0.0,0.002,0.0,0.019,0.0,0.012,0.0,0.001,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.371,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.0,0.001,0.003,0.377,0.0,0.034,0.026,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.013,0.0,0.014,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.0
127,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0B727A65-8505-485C-8044-C7B5D10927A9.JPG,29/12/2022 01:49:00,01:49:00,Rat,0.823,rat,Rat,0.823,Mouse,0.066,Hedgehog,0.009,"[0.5376, 0.3637, 0.7608, 0.7626]",0.576,0.465,0.146,0.196,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.823,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
128,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rat/0EB68631-40E2-432C-8EFC-14DB337BEB50.JPG,02/02/2023 00:44:34,00:44:34,Rat,0.982,rat,Rat,0.982,Mouse,0.004,Hedgehog,0.0,"[0.3642, 0.2247, 0.5874, 0.6237]",0.399,0.304,0.154,0.241,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rifleman/5C4E3004-D459-4DCC-9CE6-853F96997B31.JPG,21/12/2022 16:49:42,16:49:42,Rifleman,0.997,rifleman,Rifleman,0.997,Tomtit,0.001,Mouse,0.0,"[0.6864, 0.2447, 0.9096, 0.6436]",0.764,0.413,0.069,0.063,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rifleman/3B6CCF7B-F0EB-47E4-91A0-E70852F5D14F.JPG,21/12/2022 16:49:45,16:49:42,Rifleman,0.997,rifleman,Rifleman,0.969,Tomtit,0.005,Mouse,0.004,"[0.6667, 0.3936, 0.8899, 0.7926]",0.744,0.55,0.069,0.088,0.522,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rifleman/55DAD7F7-97C3-4AE9-A212-1766FFBA612A.JPG,21/12/2022 16:49:47,16:49:42,Rifleman,0.997,rifleman,Rifleman,0.951,Tomtit,0.011,Bellbird,0.01,"[0.7768, 0.3584, 1.0, 0.7573]",0.91,0.489,0.09,0.139,0.175,0.0,0.0,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rifleman/010C4C67-420C-4177-A0E5-C53779D24CFE.JPG,11/01/2023 14:26:27,14:26:27,Rifleman,0.975,rifleman,Rifleman,0.923,Finch,0.017,Bellbird,0.014,"[0.5253, 0.3923, 0.7485, 0.7912]",0.614,0.554,0.046,0.076,0.698,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
